Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb
137183,FOLKSWA,MID-SIZE,missing,4.0,AM6,D,11.0,9.18,10.2
137184,KIO,COMPACT,2.0,4.0,M6,X,26.19,22.88035019455253,24.7
137185,DOGE,MID-SIZE,3.5,6.0,A8,X,3.23,0.5149106817353263,0.0
137186,JIPU,SUV - SMALL,1.4,4.0,M6,X,6.53,6.25,6.40201415351116
137187,CHEVO,SUBCOMPACT,1.4,4.0,AV,not-available,2.69,8.247591240875913,5.19
137188,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,0.51,12.8,16.55
137189,CHEVO,SUV - STANDARD,3.6,6.0,AS9,X,21.32,,19.55
137190,DOGE,MINIVAN,3.6,6.0,A6,unspecified,31.83,11.76,21.33
137191,RYUNDAI,COMPACT,1.6,4.0,M6,,1.17,12.25,
137192,DOGE,MID-SIZE,2.0,not-available,not-recorded,X,18.44,12.099279835390945,15.587143803843606
137193,KIO,MID-SIZE,na,4.0,M6,X,7.82468396540253,3.05,17.62
137194,CHEVO,SUV - STANDARD,2.5,4.0,A6,X,1.62,16.28,8.2
137195,FOLD,SUV - SMALL,2.0,4.0,AS6,X,19.38,,10.980859010270773
137196,MATSUDA,MID-SIZE,2.4,4.0,unestablished,X,11.32,17.1,13.92212912764909
137197,JIPU,SUV - SMALL,3.6,6.0,,X,9.7,20.38,14.523393316195374
137198,RYUNDAI,-1,,8.0,AS8,Z,8.467625899280577,16.814285714285713,12.223279965382952
137199,TOYOTI,SUV - SMALL,2.5,4.0,AV6,X,6.967120853080569,6.0,11.33
137200,TOYOTI,STATION WAGON - SMALL,1.8,4.0,unestablished,X,,12.78,0.0
137201,BARUSU,STATION WAGON - SMALL,2.5,4.0,M6,Z,9.99929203539823,13.05,8.95
137202,BMV,MID-SIZE,3.0,,AS8,Z,6.33,,10.657453556864521
137203,MATSUDA,SUV - SMALL,2.0,4.0,M6,X,31.57,18.68,24.09
137204,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,5.5042868277474675,13.92,6.26
137205,CHEVO,SUV - SMALL,5.3,,A9,Z,13.844025897586818,6.08,15.0
137206,BMV,COMPACT,4.4,,AM7,Z,20.259259259259263,16.66,13.85
137207,MITSU,COMPACT,3.6,6.0,M5,X,6.28,4.2,5.3459500378501135
137208,FOLD,PICKUP TRUCK - STANDARD,,not-recorded,AS10,X,11.52,3.4252220765982235,7.879731993299832
137209,TOLVO,COMPACT,,4.0,AS8,X,7.11,12.5,7.49
137210,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,25.299999999999997,16.75,21.43
137211,ASURA,COMPACT,2.4,4.0,AM8,Z,10.07,7.32,8.56
137212,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,10.3,2.923013245033113,6.98
137213,KIO,not-available,3.8,6.0,AS8,X,6.88,9.22,7.93
137214,JIPU,SUV - SMALL,2.0,4.0,A8,X,23.46,0.15135973435951555,7.71
137215,KIO,COMPACT,2.0,4.0,M6,X,6.706552706552707,2.2743961352657003,4.71
137216,JIPU,SUV - SMALL,2.4,missing,A6,X,3.793714746172442,15.754601226993866,9.17
137217,FOLD,SUBCOMPACT,6.4,,AS6,X,14.124000000000002,13.02,8.91
137218,MATSUDA,MID-SIZE,,4.0,M6,X,24.627724498692242,15.017543859649125,20.31
137219,FOLD,MID-SIZE,2.0,4.0,AS6,X,,2.3811500303705206,1.0800844928135187
137220,FOLD,PICKUP TRUCK - STANDARD,3.5,,-1,E,34.39,16.517556179775283,9.0
137221,CHEVO,SUV - SMALL,3.5,6.0,M6,,28.71,8.64,19.68
137222,ASURA,SUV - SMALL,3.0,6.0,AM7,Z,0.04617411140208639,0.9903578947368421,0.47
137223,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,18.02,13.150837988826817,15.8
137224,RYUNDAI,MID-SIZE,1.8,4.0,M6,missing,,21.82,16.599153140437547
137225,BMV,SUV - SMALL,3.0,6.0,AS8,Z,6.800000000000001,9.81,8.16
137226,JIPU,SUV - SMALL,4.0,6.0,A9,X,10.66,1.2,5.685990338164252
137227,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,X,,0.87,4.42
137228,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,19.6,2.71,12.0
137229,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,3.91,15.52,21.06
137230,MITSU,SUV - SMALL,2.4,4.0,AV6,X,6.8,7.4,14.15
137231,CHEVO,MID-SIZE,1.4,4.0,AS6,X,5.83,0.19,
137232,FOLD,PICKUP TRUCK - STANDARD,1.2,3.0,AS6,X,30.11,19.92,5.31
137233,FOLKSWA,COMPACT,1.8,4.0,AS6,,3.03,1.85,18.96
137234,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,7.23,13.45,7.32
137235,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,6.72,9.85,12.3
137236,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,37.65,6.52,22.74
137237,TOLVO,COMPACT,3.0,6.0,AS6,X,22.200000000000003,3.5999999999999996,7.24
137238,BMV,MID-SIZE,,8.0,AS8,Z,3.23,11.64,20.91
137239,FOLD,PICKUP TRUCK - STANDARD,,8.0,A6,not-recorded,17.738310708898943,23.26,4.94
137240,RYUNDAI,FULL-SIZE,2.5,4.0,AS6,X,1.2,15.871120107962213,7.8
137241,BARUSU,SUV - SMALL,2.5,4.0,AV6,X,2.99,21.53,11.33
137242,BMV,FULL-SIZE,2.0,4.0,AS8,Z,12.78,5.72,6.71
137243,CHEVO,PICKUP TRUCK - STANDARD,5.3,,A6,X,15.995469988674973,0.0,5.38
137244,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,11.13,0.26,6.240647386574689
137245,FOLKSWA,COMPACT,1.4,4.0,M6,X,0.3,17.63193403298351,8.08
137246,FOLD,PICKUP TRUCK - STANDARD,,,AS10,E,6.98,8.761786600496277,8.46
137247,TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,30.09,,17.87
137248,FOLD,SUBCOMPACT,,4.0,M5,X,2.1,9.99,5.641701617735171
137249,CHEVO,SUV - STANDARD,5.3,,A6,E,26.98,18.17,4.34
137250,NIRRAN,MID-SIZE,2.0,4.0,AV,X,6.26,0.96,9.22
137251,FOLD,FULL-SIZE,3.5,6.0,AS6,not-recorded,10.07,16.84,13.12
137252,TOYOTI,SUV - STANDARD,3.5,unknown,AS8,X,16.34722222222222,15.096919127086007,15.78982671883734
137253,TOYOTI,PICKUP TRUCK - STANDARD,4.6,,AS6,X,11.9,17.31,6.97
137254,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,2.9,7.25,12.82
137255,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,,8.077780955104377,4.57
137256,TOLVO,MID-SIZE,3.3,6.0,AS6,X,2.3858108108108107,7.6407898295915615,4.75
137257,FOLD,FULL-SIZE,3.5,not-recorded,AS6,X,4.541479099678456,10.39,6.83
137258,BMV,SUBCOMPACT,na,6.0,AS8,Z,6.132870169344334,0.37,3.5394060894624735
137259,CHEVO,not-recorded,3.2,6.0,,X,,13.47,6.87
137260,FOLD,SUV - SMALL,2.5,4.0,AS6,E,2.3957017722550416,17.10963052695336,11.09
137261,TOYOTI,SUV - STANDARD,2.5,4.0,AV,X,9.43,6.53,7.86
137262,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,6.7,11.53,11.27
137263,RYUNDAI,SUV - SMALL,2.4,unestablished,AS8,X,5.1,11.71,6.65
137264,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,9.5,10.37,9.6
137265,JIPU,SUV - SMALL,2.4,4.0,A9,X,6.7,6.0,15.62
137266,MATSUDA,COMPACT,2.0,4.0,unspecified,not-recorded,17.31,7.88,13.100000000000001
137267,CHEVO,SUV - STANDARD,5.0,8.0,A6,,6.45,9.3,11.92
137268,TOYOTI,COMPACT,,4.0,AV10,X,7.2,15.76,14.72784150156413
137269,JIPU,SUV - SMALL,3.0,6.0,A8,D,27.913043478260875,3.5,16.95
137270,NIRRAN,MID-SIZE,3.5,,AV,X,20.09,8.83,16.15
137271,BMV,FULL-SIZE,,8.0,not-recorded,Z,5.01,27.57,4.39
137272,FOLD,SUV - SMALL,,4.0,AS6,X,9.42,0.45294536771360905,6.041870023118418
137273,CHEVO,SUV - STANDARD,5.3,,A6,X,10.872979214780601,5.33,8.38
137274,CHEVO,SUBCOMPACT,5.8,,M5,X,11.6,1.6,7.126135216952574
137275,GONDA,MID-SIZE,2.4,4.0,AV7,X,12.37,12.136738906088752,12.263295099061523
137276,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,0.7971554351506942,3.67,12.701438848920866
137277,DOGE,MID-SIZE,6.4,8.0,A8,Z,13.083835108846689,9.1,11.27
137278,JIPU,SUV - SMALL,2.4,unspecified,M6,X,1.78,9.050945209868631,5.049696102967466
137279,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,E,25.5,4.44,24.17
137280,DOGE,MID-SIZE,5.7,8.0,unknown,X,8.0,2.7,5.6000000000000005
137281,BARUSU,SUV - SMALL,2.0,4.0,AV,Z,8.349662761803337,4.27,6.51
137282,FIAR,TWO-SEATER,1.4,4.0,M6,X,12.99,5.56,9.64
137283,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,20.299999999999997,5.23969703720205,7.39
137284,BMV,COMPACT,,8.0,M6,Z,24.1,4.82,22.57
137285,RYUNDAI,SUBCOMPACT,3.8,6.0,M6,Z,,19.61718098415346,4.37
137286,CHEVO,PICKUP TRUCK - STANDARD,2.0,4.0,A6,X,11.45,13.7,10.97
137287,TOYOTI,COMPACT,1.5,4.0,M5,X,15.61,4.94,9.25
137288,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,11.346357935359384,8.19,9.92
137289,FOLD,COMPACT,1.0,3.0,M6,X,14.1,5.699999999999999,10.328336380255942
137290,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,16.8,0.6,9.52
137291,NIRRAN,MID-SIZE,3.5,6.0,AV7,X,18.6,12.35695538057743,15.79650772330423
137292,TOLVO,COMPACT,1.8,4.0,AS8,not-recorded,22.75,,4.31
137293,MATSUDA,COMPACT,2.0,4.0,M6,X,20.560314685314687,21.351473922902496,20.91
137294,FOLKSWA,COMPACT,1.8,4.0,M5,X,14.766335598536333,5.56,16.21
137295,TOLVO,SUV - STANDARD,2.0,4.0,AS8,Z,9.81677796327212,18.07,7.39
137296,TOLVO,COMPACT,,4.0,AS8,Z,17.913937547600913,14.88,16.55
137297,FOLD,COMPACT,1.6,4.0,M6,X,18.799999999999997,18.920294708640323,18.862068965517242
137298,FOLD,PICKUP TRUCK - STANDARD,6.4,8.0,AS6,X,29.4,4.99,3.97
137299,TOLVO,SUV - SMALL,2.5,5.0,AS6,X,17.6,4.66,19.34
137300,DOGE,MINIVAN,3.6,6.0,A6,X,5.19,11.75,14.42
137301,DOGE,MID-SIZE,na,6.0,A8,X,22.87,16.385150812064968,19.95
137302,JIPU,SUV - SMALL,3.6,6.0,A8,X,7.3,11.32184368737475,9.116666666666667
137303,BMV,SUBCOMPACT,2.0,4.0,AS8,Z,17.78,1.46,10.4
137304,FOLD,PICKUP TRUCK - STANDARD,1.4,4.0,AS10,X,34.81,16.490367775831874,26.56
137305,JIPU,SUV - SMALL,3.2,6.0,A9,X,5.72,13.49,15.684619655746806
137306,FOLD,FULL-SIZE,3.5,6.0,AS6,X,23.059591836734693,5.34,15.081687132941804
137307,FOLD,VAN - PASSENGER,6.2,,AS6,X,18.0,26.1,21.64
137308,JIPU,PICKUP TRUCK - STANDARD,2.4,4.0,M6,X,6.74,11.08,13.15
137309,LECUS,COMPACT,1.8,4.0,AS8,Z,0.4663540909991415,15.71,7.33
137310,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,22.35836501901141,16.5,19.69874476987448
137311,MATSUDA,COMPACT,2.5,4.0,M6,X,12.06,9.12,11.57
137312,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,AS9,X,13.206625491297027,4.334070388796757,9.21
137313,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,M5,X,15.71,19.2,12.149677419354841
137314,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,,E,16.79,11.81,14.545829042224511
137315,GONDA,SUV - SMALL,2.4,4.0,AV,X,6.72,9.13,13.12
137316,TOYOTI,PICKUP TRUCK - STANDARD,4.6,8.0,AS6,X,23.615461847389554,0.81,13.36
137317,KIO,FULL-SIZE,not-recorded,6.0,AS8,Z,19.37,13.51,5.98
137318,DOGE,FULL-SIZE,3.6,unspecified,A8,E,4.06,4.48,4.25
137319,MATSUDA,TWO-SEATER,2.0,4.0,M6,Z,8.4,21.99,6.89
137320,BMV,MID-SIZE,3.0,6.0,AS8,D,8.666543846720709,7.199999999999999,8.0
137321,GONDA,FULL-SIZE,,4.0,AV,X,5.699999999999999,6.29,5.950705708868759
137322,CHEVO,COMPACT,,missing,M6,D,8.55,18.73,7.1
137323,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,1.667926310817194,17.26,3.5
137324,TOYOTI,MID-SIZE,3.5,6.0,missing,X,0.0,17.76,21.400000000000002
137325,GONDA,MID-SIZE,2.0,4.0,not-recorded,X,7.0,,4.48
137326,CHEVO,COMPACT,,8.0,AS8,Z,2.39,9.22,27.200000000000003
137327,JIPU,na,-1,4.0,A9,X,,5.86,23.638493723849376
137328,GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.64370643706437,4.922111866178777,
137329,TOLVO,COMPACT,2.0,4.0,AS8,X,14.212084592145015,10.600000000000001,7.95
137330,JIPU,SUV - SMALL,3.2,6.0,A9,X,20.177142857142858,12.444973544973546,16.69
137331,FOLKSWA,COMPACT,2.0,4.0,AM7,X,18.623119556611243,13.58,13.55
137332,RYUNDAI,FULL-SIZE,1.6,4.0,AM7,X,24.811181434599153,8.99,18.65
137333,CHEVO,TWO-SEATER,,4.0,M7,Z,29.57,5.89,4.511123897199847
137334,TOYOTI,MID-SIZE,1.8,4.0,AV,unknown,11.03,9.16,10.98
137335,RYUNDAI,FULL-SIZE,2.4,4.0,AS6,X,9.0,15.46,11.91
137336,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,14.58,16.47113702623907,15.42763517203714
137337,NIRRAN,TWO-SEATER,3.2,6.0,AS7,Z,15.08723540731238,13.33,8.57
137338,TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,,20.14,24.122971818958156
137339,TOYOTI,SUV - STANDARD,4.6,8.0,AS5,X,15.693333333333333,,16.31
137340,BMV,SUBCOMPACT,,4.0,AS8,Z,11.496089931573803,9.84,10.75
137341,DOGE,MID-SIZE,2.5,4.0,M6,Z,0.45,10.4,4.90838898163606
137342,FOLKSWA,COMPACT,1.8,4.0,M5,X,8.6,7.85,12.11
137343,MATSUDA,TWO-SEATER,1.5,4.0,M5,na,10.62,24.47,16.85
137344,FOLD,SUV - STANDARD,2.3,4.0,AS6,X,15.402399127589968,18.68,16.8851399856425
137345,TOYOTI,MINICOMPACT,,4.0,AS6,Z,23.34,9.534252128090799,17.13
137346,GONDA,MID-SIZE,3.5,6.0,AS6,X,18.62,24.46,12.08
137347,TOYOTI,MID-SIZE,3.5,,AS8,X,16.58744710860367,11.417946645109136,14.299999999999999
137348,BMV,COMPACT,,8.0,M6,Z,11.94,8.740616871051655,10.5
137349,GONDA,SUV - SMALL,1.8,4.0,AV7,X,3.95,6.24,9.38
137350,LECUS,COMPACT,5.0,8.0,AS8,Z,4.71646280328855,16.03,9.81
137351,BMV,COMPACT,3.0,6.0,unknown,Z,11.51,7.494826213849829,12.27
137352,FOLD,SUV - STANDARD,3.5,,AS6,X,17.14,,10.068921232876711
137353,CHEVO,SUV - STANDARD,3.6,6.0,A9,X,20.9,8.288732394366198,6.57
137354,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,18.857142857142858,13.85,6.02
137355,CHEVO,COMPACT,1.4,4.0,AS6,X,5.031706448165302,10.57123595505618,7.53
137356,NIRRAN,STATION WAGON - MID-SIZE,3.5,6.0,AV7,X,6.12,7.93,12.56
137357,FOLD,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,0.4080076263107722,13.977238990598712,6.513708114095818
137358,BMV,MID-SIZE,4.4,8.0,M6,Z,25.4,19.43,
137359,DOGE,FULL-SIZE,,8.0,A5,X,9.5,8.53,10.5
137360,DOGE,MID-SIZE,6.4,,M6,Z,4.23,9.57,7.027487302061548
137361,LECUS,MID-SIZE,3.5,6.0,AS8,,14.89873417721519,11.994390617032128,13.59
137362,JIPU,not-recorded,2.0,4.0,A9,-1,18.1,12.05,13.67
137363,NIRRAN,STATION WAGON - MID-SIZE,3.5,,AV7,X,3.64,23.14,5.86
137364,FOLD,SUBCOMPACT,5.0,,M6,X,16.83679312813171,4.211091234347048,8.96
137365,KIO,MID-SIZE,-1,4.0,M6,X,25.05,21.96578538102644,23.658291457286435
137366,JIPU,SUV - SMALL,,4.0,A9,E,0.2187125149940024,1.7999999999999998,0.91
137367,BMV,,3.0,6.0,M6,Z,7.217169136433316,,8.721171672228403
137368,JIPU,SUV - STANDARD,,6.0,not-recorded,E,3.7,11.73,17.04
137369,KIO,COMPACT,,4.0,M6,X,16.165635738831615,19.18,17.526825633383012
137370,BMV,FULL-SIZE,2.5,4.0,AS8,Z,34.61764705882353,9.58,23.35
137371,TOYOTI,MINIVAN,3.5,6.0,AS6,X,14.9,4.42,18.37
137372,RYUNDAI,unestablished,1.6,4.0,M6,X,5.89,9.7,13.706876456876456
137373,NIRRAN,SPECIAL PURPOSE VEHICLE,2.4,4.0,AV,X,8.8,12.981617647058822,10.700000000000001
137374,LECUS,SUBCOMPACT,5.0,8.0,,Z,19.6,25.55,7.98
137375,CHEVO,COMPACT,2.4,4.0,,X,,,9.399999999999999
137376,TOYOTI,PICKUP TRUCK - SMALL,2.7,,AS6,X,6.8999999999999995,4.04,17.87
137377,BMV,SUBCOMPACT,missing,6.0,M6,Z,32.04,1.55,18.319066147859925
137378,MATSUDA,COMPACT,,4.0,AS6,X,10.07323340471092,5.36,13.94274432379072
137379,FOLD,PICKUP TRUCK - STANDARD,3.0,6.0,AS10,D,22.0,15.57,19.099391480730223
137380,BMV,COMPACT,3.0,,M6,Z,18.37,2.88,11.39951573849879
137381,NIRRAN,not-recorded,5.6,not-available,A5,missing,29.734736842105264,26.775355450236965,28.38994974874372
137382,CHEVO,VAN - PASSENGER,5.2,10.0,A4,E,9.86,15.719532554257098,12.499115044247787
137383,BMV,COMPACT,not-recorded,8.0,AS8,Z,15.4,0.5,8.7
137384,CHEVO,,4.3,6.0,A6,X,4.46,18.63,4.82
137385,BMV,COMPACT,3.0,6.0,M6,Z,27.61,25.86,26.8
137386,FOLKSWA,SUV - SMALL,3.5,6.0,M6,Z,13.91,5.79,6.56
137387,CHEVO,VAN - CARGO,4.3,6.0,A4,X,26.63,5.91,22.3
137388,BMV,MID-SIZE,,8.0,M6,Z,12.35,12.39,12.37
137389,LECUS,SUV - SMALL,2.4,4.0,AS6,not-recorded,12.42,7.870716076901644,7.97
137390,RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,18.361436377829822,10.33,6.78
137391,RYUNDAI,SUV - SMALL,3.3,,AS6,X,2.8000000000000003,7.68,7.38
137392,FOLD,PICKUP TRUCK - STANDARD,,8.0,AS10,X,7.25,18.29533678756477,0.0
137393,FOLKSWA,COMPACT,1.8,4.0,AS6,X,8.23,16.5,14.1
137394,ASURA,COMPACT,3.5,6.0,AS5,Z,11.825540472599297,5.231539145907473,8.855798192771086
137395,CHEVO,SUV - STANDARD,,8.0,A6,X,6.23,2.16,10.2
137396,GONDA,TWO-SEATER,1.5,4.0,unknown,X,6.63,3.03,18.52327868852459
137397,FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.307177615571776,10.486402139991084,12.59
137398,DOGE,MINIVAN,,8.0,A6,X,,8.07,28.99
137399,JIPU,SUV - SMALL,1.6,4.0,A9,X,6.41,6.05,11.299999999999999
137400,RYUNDAI,MID-SIZE,,4.0,AV,X,4.063050613231992,11.562832582889891,13.44
137401,BMV,MID-SIZE,2.0,4.0,AS8,Z,10.736602052451541,5.32,14.36
137402,FOLKSWA,COMPACT,2.0,4.0,AS6,X,29.327930174563594,10.82,20.29
137403,LECUS,MID-SIZE,2.0,4.0,AS8,Z,3.79,1.38,15.1
137404,DOGE,MID-SIZE,2.4,4.0,A6,X,9.4,3.86,7.59
137405,CHEVO,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,27.1,8.4,18.667460317460318
137406,BMV,FULL-SIZE,3.0,6.0,AS8,Z,12.5,11.63,12.11
137407,FOLD,PICKUP TRUCK - STANDARD,2.4,4.0,AS6,X,16.19903581267218,6.53,15.79650772330423
137408,FOLD,SUV - SMALL,1.5,4.0,AS6,X,1.9949957591178964,13.934241706161139,7.37
137409,TOLVO,STATION WAGON - SMALL,,8.0,AS8,Z,5.12,5.20952380952381,13.08
137410,FOLD,SUV - STANDARD,3.2,,AS6,X,26.41,20.39,23.7
137411,RYUNDAI,MID-SIZE,2.0,4.0,M6,X,0.0,5.333560090702948,13.72594752186589
137412,NIRRAN,STATION WAGON - SMALL,1.6,4.0,AV7,X,26.800759013282736,12.5,5.45
137413,BMV,COMPACT,2.0,4.0,AS8,D,3.74,16.18,22.0
137414,CHEVO,STATION WAGON - SMALL,3.3,6.0,AS6,X,3.78,,2.92
137415,NIRRAN,SUV - SMALL,3.5,,AV,X,31.099999999999998,6.48,20.034042553191494
137416,CADILUXE,SUV - STANDARD,6.2,,A8,Z,22.40095238095238,5.79,20.105338078291815
137417,BMV,SUV - SMALL,2.0,4.0,AS8,unknown,23.61,,17.17
137418,CHEVO,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,5.706666666666668,11.385731559854898,12.1
137419,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,4.44,13.19,5.85
137420,BMV,COMPACT,3.0,6.0,M6,Z,,3.09,13.0
137421,LECUS,,3.5,6.0,AS6,unspecified,6.17,8.03,6.89
137422,GONDA,SUV - SMALL,2.4,4.0,AV,X,9.72,2.36,15.61
137423,NIRRAN,STATION WAGON - SMALL,2.0,4.0,M6,Z,1.41,,
137424,TOYOTI,COMPACT,1.5,4.0,AS6,X,14.6,11.200000000000001,8.8
137425,FOLD,MID-SIZE,2.0,4.0,AV,X,13.457837065269176,27.4,19.73
137426,FOLKSWA,STATION WAGON - SMALL,1.4,4.0,M6,X,7.52,8.82,9.24
137427,MITSU,SUV - SMALL,2.0,4.0,M5,X,18.6,3.5496355868308624,8.47
137428,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,5.56,12.605037513397642,15.57
137429,KIO,MID-SIZE,2.0,4.0,AS6,X,23.66,0.5,13.251267605633803
137430,LECUS,SUV - STANDARD,5.7,8.0,AS6,-1,6.62,25.48320693391116,19.767669699090277
137431,CHEVO,not-recorded,2.0,4.0,A6,X,20.33,23.173399014778322,13.138604651162792
137432,JIPU,SUV - SMALL,3.2,,A9,X,31.91,8.6,4.67
137433,FOLD,SUV - STANDARD,3.5,6.0,-1,X,24.706932773109244,10.708112206216832,18.41
137434,RYUNDAI,SUV - SMALL,2.0,4.0,AS8,X,,9.541987829614605,
137435,JIPU,SUV - SMALL,3.2,6.0,A9,X,0.0,24.4,15.73
137436,KIO,MID-SIZE,1.8,4.0,AS6,X,8.15,10.50044642857143,9.205870841487279
