Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City,Fuel Consumption Hwy,Fuel Consumption Comb,Comb Imputed,City Imputed,Hwy Imputed,TransmisiHuruf,TransmisiAngka,TransmisiHurufPisah
MITSU,COMPACT,,4.0,M5,X,12.0,8.4,10.38,False,False,False,M,5,M
CHEVO,,1.4,,AS6,X,8.4,7.000743494423792,7.77,False,False,False,AS,6,A
BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,16.300057703404505,9.2,7.63,False,False,False,M,5,M
RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,10.29816112084063,6.8999999999999995,8.8,False,False,False,AS,6,A
BMV,SUBCOMPACT,2.0,4.0,AS8,Z,10.1,13.89,8.79,False,False,False,AS,8,A
TOYOTI,,3.5,6.0,AS8,X,8.899810964083178,8.0,11.77,False,False,False,AS,8,A
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,14.8,11.6,13.4,False,False,False,AS,8,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,8.33,9.17,11.5,False,False,False,AS,6,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,10.9,8.8,9.24,False,True,False,A,9,A
DOGE,MID-SIZE,6.2,8.0,A8,Z,17.7,9.26,6.85,False,False,False,A,8,A
MITSU,SUV - SMALL,3.0,6.0,AS6,Z,12.8,9.6,11.399999999999999,False,False,False,AS,6,A
CHEVO,MID-SIZE,2.0,4.0,AS6,Z,13.199214365881033,8.9,8.88,False,False,False,AS,6,A
DOGE,MID-SIZE,,8.0,A8,Z,14.4,11.8,13.23,False,False,False,A,8,A
ASURA,COMPACT,3.5,6.0,AS9,Z,12.5,16.5,14.299999999999999,False,False,False,AS,9,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,10.8,8.4,9.72,False,False,False,A,8,A
TOYOTI,SUV - SMALL,2.5,4.0,AS8,X,9.201302931596093,11.63,8.93,False,False,False,AS,8,A
RYUNDAI,FULL-SIZE,5.0,8.0,AS8,Z,7.19,12.6,7.51,False,False,False,AS,8,A
CHEVO,COMPACT,3.6,6.0,AS6,X,12.7,10.6,11.799999999999999,False,False,False,AS,6,A
CADILUXE,SUV - STANDARD,,8.0,A6,Z,14.203502415458939,10.31,4.99,False,True,False,A,6,A
RYUNDAI,FULL-SIZE,,,AM7,X,9.52,8.8,9.16,True,False,False,AM,7,A
BMV,SUBCOMPACT,3.0,6.0,AS8,Z,11.1,12.82,9.616107931316435,False,False,False,AS,8,A
CHEVO,COMPACT,1.4,,AS6,X,10.64,8.20118549511855,8.409367179120487,False,False,True,AS,6,A
TOYOTI,MID-SIZE,,4.0,AV7,X,13.7,8.0,13.13,False,False,False,AV,7,A
TOYOTI,SUV - STANDARD,3.5,6.0,AV6,X,12.5,7.2,7.64,False,False,False,AV,6,A
BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.099184199227137,8.899810964083178,9.56,False,False,False,AS,8,A
TOYOTI,MID-SIZE,1.8,4.0,M6,X,10.199913269731136,8.1,9.144707024927161,False,True,False,M,6,M
FOLD,SUV - STANDARD,3.5,6.0,AS6,E,8.7,12.2,10.02,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,15.7,7.41,14.71,False,False,False,M,6,M
TOYOTI,MID-SIZE,2.5,4.0,AS8,X,10.2,15.15,8.58,False,False,False,AS,8,A
BMV,FULL-SIZE,3.0,6.0,,Z,11.3,6.5,9.141469102215313,False,False,False,,,
FOLD,SUBCOMPACT,,,M6,X,,16.6,,False,False,False,M,6,M
TOYOTI,MID-SIZE,2.5,4.0,AS8,X,15.097808658471406,11.24,12.31,False,False,False,AS,8,A
CHEVO,MID-SIZE,2.0,4.0,A9,Z,9.901156677181914,7.79900607399227,8.850081375587092,True,False,False,A,9,A
TOYOTI,MID-SIZE,,4.0,AS8,X,12.05,8.400357142857143,8.343738914508691,False,False,False,AS,8,A
RYUNDAI,SUBCOMPACT,3.8,6.0,AS8,Z,11.3,9.1,10.3,False,False,False,AS,8,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,4.78,13.1,5.75,False,False,False,AS,10,A
FOLD,COMPACT,1.0,3.0,AS6,,9.0,7.4,8.28,False,False,False,AS,6,A
FOLD,VAN - PASSENGER,3.5,6.0,AS10,E,17.1,8.62,14.627487562189057,False,False,False,AS,10,A
FOLD,COMPACT,2.0,4.0,A6,E,8.799476243920688,6.9,7.95,False,False,False,A,6,A
CHEVO,SUV - SMALL,2.4,4.0,A6,X,8.33,13.33,10.03,False,False,False,A,6,A
CHEVO,,4.8,8.0,A6,X,21.0,12.6,17.22439024390244,False,False,False,A,6,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,5.32,12.0,15.737047353760449,False,False,False,AS,6,A
TOYOTI,MID-SIZE,2.5,4.0,AV,X,9.9,12.99,9.0,False,False,False,,,
CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,5.68,10.600000000000001,14.449104859335039,False,False,False,A,6,A
FOLD,SUV - STANDARD,3.5,6.0,AS10,X,10.2,9.4,10.16,False,False,False,AS,10,A
MITSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,7.7,8.0,13.46,False,False,True,AV,6,A
GONDA,MID-SIZE,2.0,4.0,AV,X,11.9,6.5,9.2,True,False,False,,,
MATSUDA,SUV - SMALL,2.5,,AS6,X,13.9,8.6997228210656,11.56,False,False,False,AS,6,A
BMV,MID-SIZE,4.4,8.0,AS8,Z,13.1,9.5,11.48,False,False,False,AS,8,A
RYUNDAI,FULL-SIZE,2.0,4.0,AS8,X,11.001403180542566,10.75,10.29,False,True,False,AS,8,A
BMV,FULL-SIZE,4.4,8.0,AS8,Z,15.6,11.2992,13.66,False,False,False,AS,8,A
FOLD,SUV - STANDARD,3.5,6.0,AS6,X,5.1,9.400879296562751,7.250439648281375,True,False,False,AS,6,A
KIO,SUV - SMALL,3.3,6.0,AS6,X,11.6,8.9,10.07,False,False,True,AS,6,A
LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,4.81,9.35,16.25501036627505,False,False,False,AS,8,A
TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,11.001403180542566,10.64,9.73,False,False,False,AS,6,A
FOLD,SPECIAL PURPOSE VEHICLE,1.6,4.0,AS6,X,12.5,9.1,10.49,False,False,True,AS,6,A
MATSUDA,,2.0,4.0,,X,11.4,,9.15,False,False,True,,,
MITSU,COMPACT,2.0,4.0,AM6,Z,14.4,11.0,12.87,False,False,False,AM,6,A
GONDA,MID-SIZE,3.5,6.0,AS6,X,8.599086757990868,8.20118549511855,11.75,False,False,True,AS,6,A
FOLD,SUV - SMALL,2.7,6.0,AS8,,10.9,9.5,10.44,False,True,False,AS,8,A
BARUSU,SUV - SMALL,2.5,4.0,AV6,X,11.5,6.1,9.07,False,False,False,AV,6,A
DOGE,FULL-SIZE,3.6,6.0,A5,E,11.001403180542566,8.4,12.2,False,True,False,A,5,A
NIRRAN,SUV - STANDARD,5.6,8.0,AS7,X,15.2,11.29731027857829,13.4,False,False,False,AS,7,A
JIPU,SUV - SMALL,1.3,4.0,A9,X,12.8,7.4,10.37,False,False,False,A,9,A
GONDA,STATION WAGON - SMALL,1.5,4.0,AV7,X,9.3,5.89942312515676,7.77,False,False,False,AV,7,A
ASURA,SUV - SMALL,3.5,6.0,AS9,Z,8.85,7.300124146492863,9.5,False,False,False,AS,9,A
GONDA,COMPACT,1.5,4.0,AV7,X,4.5,6.7,5.49,False,False,False,AV,7,A
BARUSU,SUV - SMALL,2.5,4.0,M6,X,13.6,8.7,11.395833333333332,False,False,False,M,6,M
CHEVO,SUV - STANDARD,5.3,8.0,A6,X,20.2,13.799706888128972,17.32,False,False,False,A,6,A
MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,11.2992,7.099271173661725,10.63,False,False,False,AS,6,A
MATSUDA,MID-SIZE,2.5,4.0,AS6,X,10.199913269731136,6.0997624703087885,8.135944700460831,False,True,False,AS,6,A
BARUSU,SUV - SMALL,2.0,4.0,AV6,X,7.19,11.63,11.52,False,False,False,AV,6,A
CHEVO,PICKUP TRUCK - SMALL,3.6,,A6,X,17.60553892215569,9.100515463917528,13.772793759141882,False,False,False,A,6,A
KIO,SUV - SMALL,2.4,4.0,A6,X,12.2977797126687,8.5,10.591676040494937,False,False,False,A,6,A
BMV,COMPACT,3.0,,M6,Z,17.6,10.42,14.000595238095238,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,15.096919127086007,11.4,13.4,False,False,False,A,6,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,15.303188028627199,9.8,12.824972737186478,False,False,False,AS,6,A
KIO,,2.4,,AS6,X,10.2,9.801526717557252,9.8,False,False,False,AS,6,A
MITSU,COMPACT,2.4,4.0,AV6,X,10.4,15.15,12.775,True,False,False,AV,6,A
FOLD,SUBCOMPACT,5.8,8.0,M6,Z,6.99,11.6,7.64,False,False,False,M,6,M
DOGE,MID-SIZE,3.6,6.0,A8,X,15.8,11.9,8.02,False,False,False,A,8,A
CHEVO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,15.402399127589968,10.1,12.93,False,False,True,A,6,A
FOLD,SUV - SMALL,2.0,4.0,AS8,X,10.4,14.29,8.869073783359498,False,False,False,AS,8,A
FOLKSWA,,1.8,4.0,AS6,X,8.13,8.3,10.5,False,False,False,AS,6,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,8.3,8.20118549511855,7.94,False,False,True,AS,6,A
TOLVO,,2.0,4.0,AS8,Z,14.298480243161094,9.69938144329897,12.23,False,False,False,AS,8,A
NIRRAN,SUBCOMPACT,3.8,6.0,AM6,Z,16.9,8.5,13.12,False,False,False,AM,6,A
NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.300514037168842,7.0,12.1,False,False,False,,,
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,,11.7,,False,False,False,AS,8,A
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,6.9,9.801526717557252,8.07,False,False,False,AS,8,A
CADILUXE,MID-SIZE,3.6,6.0,AS6,X,7.25,7.899328859060404,11.14739336492891,False,False,False,AS,6,A
BMV,FULL-SIZE,6.6,12.0,AS8,Z,17.1,10.898148148148149,14.31,False,False,False,AS,8,A
CHEVO,SUBCOMPACT,3.6,6.0,AS10,X,11.6,11.11,10.43,False,False,False,AS,10,A
BMV,SUBCOMPACT,3.0,6.0,M6,Z,14.9,10.5,12.9,False,False,False,M,6,M
NIRRAN,SUV - SMALL,2.5,4.0,AV,,9.901156677181914,8.7,10.68,False,False,False,,,
DOGE,MID-SIZE,,8.0,A8,Z,13.799706888128972,10.398320070733863,12.269692227438705,False,False,False,A,8,A
CHEVO,FULL-SIZE,,6.0,AS6,X,5.71,12.797062023939064,15.38,False,False,False,AS,6,A
FOLD,COMPACT,2.0,4.0,AM6,X,12.2,7.6,7.9,False,False,False,AM,6,A
MATSUDA,MID-SIZE,,,M6,X,10.64,7.59967689822294,11.64,False,False,False,M,6,M
FOLD,SUV - SMALL,,4.0,AS6,X,11.799498746867169,16.67,9.19,False,False,False,AS,6,A
CHEVO,SUBCOMPACT,6.2,8.0,M6,Z,6.62,9.800416666666667,12.712871287128714,False,False,False,M,6,M
LAMBOGI,TWO-SEATER,,12.0,AM7,Z,5.92,7.52,6.54,False,False,False,AM,7,A
NIRRAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,12.5,9.1,10.97,False,False,False,,,
CADILUXE,COMPACT,2.5,4.0,AS8,X,10.5,9.300514037168842,9.960507757404796,False,False,False,AS,8,A
RYUNDAI,SUV - SMALL,1.6,4.0,,X,7.398867568417741,13.16,13.35,False,False,False,,,
TOLVO,SUV - STANDARD,,4.0,AS8,Z,10.8,8.1,10.43,False,False,False,AS,8,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,17.1,12.5,15.03,False,False,False,A,6,A
KIO,STATION WAGON - SMALL,2.0,4.0,A6,X,10.50111524163569,8.7,9.69,False,False,False,A,6,A
CHEVO,COMPACT,3.6,6.0,AS6,X,15.8,12.199688796680498,7.05,False,False,False,AS,6,A
FOLD,,5.0,8.0,AS10,E,12.6,8.6,10.8,False,False,False,AS,10,A
CHEVO,MID-SIZE,1.4,4.0,AS6,X,11.11,13.51,8.28,False,False,False,AS,6,A
LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,13.600000000000001,11.2992,12.564636752136753,False,False,False,AS,6,A
CHEVO,COMPACT,1.4,4.0,AS6,X,9.2,13.16,11.79,False,False,False,AS,6,A
DOGE,MID-SIZE,6.2,8.0,A8,Z,14.4,11.4,13.05,False,False,False,A,8,A
FOLKSWA,COMPACT,2.0,4.0,AM6,X,7.6,8.20118549511855,6.79012702078522,False,False,True,AM,6,A
TOYOTI,SUV - STANDARD,,4.0,AV,X,8.799476243920688,15.15,7.81,False,False,False,,,
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,20.5,13.2,17.213893967093238,False,False,False,AS,10,A
GONDA,MID-SIZE,2.0,4.0,M6,X,4.2,6.9,5.42,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,E,4.93,8.55,16.43,False,False,False,AS,6,A
BMV,COMPACT,3.0,6.0,AM7,Z,13.002211166390271,9.43,11.918987341772151,False,False,False,AM,7,A
JIPU,SUV - SMALL,2.4,4.0,,X,12.0,12.66,10.15,False,False,False,,,
BMV,SUV - SMALL,2.0,4.0,AS8,Z,10.3,7.6,11.01,False,False,False,AS,8,A
TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.900304414003045,11.100000000000001,14.836134453781513,False,False,False,AS,6,A
GONDA,SUV - SMALL,2.4,4.0,A5,X,8.93,8.0,9.760884588804423,False,False,False,A,5,A
FOLD,,3.3,6.0,AS6,E,14.6,11.11,8.28,False,False,False,AS,6,A
MATSUDA,COMPACT,2.0,4.0,M6,X,10.8,7.6,9.36,False,False,False,M,6,M
BMV,MID-SIZE,,6.0,AS8,Z,10.1,15.6,7.95,False,False,False,AS,8,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,11.799498746867169,8.5,10.313253012048193,False,False,False,A,8,A
DOGE,MID-SIZE,6.4,8.0,M6,Z,16.9,10.2,13.88,False,False,False,M,6,M
CHEVO,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,20.3,13.3,17.15,False,False,False,A,6,A
BMV,MID-SIZE,4.4,8.0,AS8,Z,6.99,11.11,11.91,False,False,False,AS,8,A
TOYOTI,MID-SIZE,1.8,4.0,AV,X,10.201516793066089,14.49,8.71,False,False,False,,,
BMV,COMPACT,3.0,6.0,AS8,Z,11.2,8.20118549511855,9.488100040338846,False,False,True,AS,8,A
FOLD,FULL-SIZE,3.5,6.0,AS6,X,11.001403180542566,8.9,10.61,False,True,False,AS,6,A
CHEVO,PICKUP TRUCK - SMALL,3.6,6.0,A8,X,11.701739850869926,10.099184199227137,11.0,False,False,False,A,8,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,10.9,13.51,12.0,False,True,False,A,9,A
BMV,FULL-SIZE,3.0,6.0,AS8,Z,11.4,8.100000000000001,10.09,False,False,False,AS,8,A
BMV,,3.0,,AS8,Z,11.7,7.5,9.80859049207673,False,False,False,AS,8,A
TOLVO,COMPACT,2.0,4.0,AS8,Z,13.0,12.2,10.839170506912444,False,False,False,AS,8,A
LAND CRAWLER,SUV - SMALL,2.0,4.0,AS9,Z,10.0,7.5,8.88,False,False,False,AS,9,A
CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,12.8,12.000510204081632,12.400255102040816,True,False,False,A,6,A
GONDA,FULL-SIZE,2.0,4.0,M6,X,10.64,6.800000000000001,8.230769230769232,False,False,False,M,6,M
FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,12.6,8.5,10.55,True,False,False,AS,6,A
CHEVO,SUBCOMPACT,2.0,4.0,M6,Z,10.42,7.9,11.32,False,False,False,M,6,M
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,9.5,7.52,False,False,False,AS,8,A
RYUNDAI,FULL-SIZE,,4.0,AS6,X,8.62,13.89,9.621253405994551,False,False,False,AS,6,A
CHEVO,SUV - STANDARD,5.3,8.0,A6,E,5.41,11.0,15.122055674518203,False,False,False,A,6,A
MITSU,COMPACT,2.0,4.0,AM6,Z,13.7,8.20118549511855,11.809364548494983,False,False,True,AM,6,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,AS6,X,15.302275189599134,10.4,16.375652173913046,False,False,True,AS,6,A
LAND CRAWLER,SUV - STANDARD,,6.0,AS8,Z,16.5,10.31,14.298480243161094,False,False,True,AS,8,A
GONDA,MINIVAN,3.5,6.0,A6,,11.0,8.4,9.83,False,False,False,A,6,A
FOLKSWA,SUV - STANDARD,3.0,6.0,AS8,D,15.1,8.7,13.48,False,False,False,AS,8,A
FOLKSWA,COMPACT,2.0,4.0,M6,X,10.8,6.600000000000001,8.91,False,False,False,M,6,M
LECUS,COMPACT,1.8,4.0,AV,X,18.7,11.001403180542566,6.56,False,False,False,,,
FIAR,MINICOMPACT,1.4,4.0,M5,X,9.01,10.99,10.199913269731136,False,False,False,M,5,M
RYUNDAI,SUV - SMALL,3.3,6.0,AS6,X,20.5,5.26,12.879999999999999,True,False,False,AS,6,A
FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,A6,E,6.17,9.9,7.43,False,False,False,A,6,A
DOGE,TWO-SEATER,8.4,10.0,M6,Z,,16.404181184668992,,False,False,False,M,6,M
LECUS,SUV - STANDARD,4.6,8.0,AS6,Z,15.4,12.0,13.87,False,False,False,AS,6,A
DOGE,MID-SIZE,1.4,4.0,AM6,X,9.800416666666667,7.9,8.95,False,False,False,AM,6,A
FOLKSWA,COMPACT,1.8,4.0,AS6,X,4.2,7.899328859060404,5.87,False,False,False,AS,6,A
MITSU,SUV - SMALL,2.4,4.0,AV6,X,10.9,11.9,10.23,False,False,False,AV,6,A
BMV,TWO-SEATER,2.0,4.0,M6,Z,8.85,6.800000000000001,10.78,False,False,False,M,6,M
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,9.1,11.36,8.96,False,False,False,AM,6,A
DOGE,FULL-SIZE,3.6,6.0,A8,X,9.2,8.3,8.79,False,False,False,A,8,A
RYUNDAI,FULL-SIZE,1.6,4.0,AM6,X,20.41,9.3,5.300000000000001,False,False,True,AM,6,A
CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,8.06,12.35,10.46,False,False,False,AS,8,A
TOLVO,COMPACT,3.0,6.0,AS6,X,12.999539806718822,8.47,8.03,False,False,False,AS,6,A
BMV,SUBCOMPACT,2.0,4.0,M6,Z,10.87,8.8,9.02,False,False,False,M,6,M
BARUSU,COMPACT,2.5,4.0,M6,Z,10.2,10.0,13.100000000000001,False,True,False,M,6,M
MATSUDA,COMPACT,2.0,4.0,AS6,X,9.70054945054945,7.4,11.54,False,False,False,AS,6,A
FOLKSWA,SUV - SMALL,2.0,4.0,AS6,Z,12.0,14.71,9.66,False,False,False,AS,6,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,8.199709724238026,8.100000000000001,8.154734411085451,False,False,False,M,5,M
TOYOTI,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,21.0,8.33,16.945965417867438,False,False,False,AS,6,A
ASURA,COMPACT,3.5,6.0,AS9,Z,12.0,7.699100572363043,10.1,False,False,False,AS,9,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.7,15.0,15.33,False,True,False,AS,6,A
MITSU,COMPACT,2.4,4.0,AV6,X,11.897319170460294,8.6997228210656,10.458348759718623,False,False,False,AV,6,A
RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,6.54,8.20118549511855,9.26,False,False,True,AS,6,A
FOLD,MID-SIZE,1.5,4.0,AS6,X,10.199913269731136,7.0,8.6,False,True,False,AS,6,A
KIO,COMPACT,1.6,4.0,AS6,X,4.200178571428571,6.699230988322415,5.33,False,False,False,AS,6,A
BMV,COMPACT,2.0,,AS8,,9.35,7.5,9.258603736479841,False,False,False,AS,8,A
BARUSU,COMPACT,2.0,4.0,M6,Z,9.01,8.6,10.03,False,False,False,M,6,M
FOLD,VAN - CARGO,5.4,8.0,A4,E,15.9,13.4,9.16,False,True,False,A,4,A
TOLVO,COMPACT,2.0,,AS8,Z,11.9,7.5,7.994901427600272,False,False,False,AS,8,A
GONDA,SUV - SMALL,2.4,4.0,AV,X,10.2,7.6,11.35,False,False,False,,,
TOLVO,SUV - SMALL,2.5,5.0,AS6,X,11.4,8.9,10.23,False,False,True,AS,6,A
FIAR,MINICOMPACT,1.4,4.0,M5,X,9.8,6.299732381801962,8.224125874125873,False,False,False,M,5,M
BMV,COMPACT,2.0,4.0,AS8,Z,8.300910960916838,6.499309201436861,7.5,False,False,False,AS,8,A
FOLD,COMPACT,,4.0,M5,E,9.09,13.7,10.71,False,False,False,M,5,M
TOYOTI,COMPACT,,4.0,M5,X,7.500796601168349,6.499769903359411,7.05,False,False,False,M,5,M
CHEVO,SUV - SMALL,2.0,4.0,A9,Z,10.50111524163569,8.5,10.42,False,False,False,A,9,A
TOLVO,COMPACT,2.0,4.0,AS8,X,10.50044642857143,8.4,9.556156968876861,False,False,False,AS,8,A
NIRRAN,SUV - STANDARD,,8.0,AS7,X,17.500744047619047,5.81,17.4,False,False,False,AS,7,A
MATSUDA,TWO-SEATER,,4.0,M6,Z,12.32588912133891,12.35,11.02,False,True,False,M,6,M
RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,12.35,7.7,7.91952861952862,False,False,False,AS,6,A
NIRRAN,SUV - SMALL,3.5,6.0,AV,X,15.2,11.24,12.3664563617245,False,False,False,,,
LECUS,COMPACT,3.5,6.0,AS6,Z,10.2,7.6,8.76,False,True,False,AS,6,A
BMV,SUBCOMPACT,3.0,6.0,M6,Z,9.69938144329897,7.500318877551021,8.708256201406886,False,False,False,M,6,M
BARUSU,COMPACT,,4.0,AV8,Z,12.902358749314317,8.3,10.831288343558283,False,False,False,AV,8,A
LECUS,SUV - STANDARD,4.6,,AS6,Z,21.3,15.4,5.36,False,False,False,AS,6,A
GONDA,COMPACT,1.5,4.0,AV7,,5.9,5.0,5.45,True,False,False,AV,7,A
FOLD,SUBCOMPACT,2.3,4.0,M6,X,10.5,9.3,9.9,True,False,False,M,6,M
CHEVO,SUV - SMALL,,4.0,A6,X,10.75,7.0,8.27,False,False,False,A,6,A
LECUS,COMPACT,2.0,4.0,AV6,X,9.35,6.3,8.7,False,False,False,AV,6,A
BMV,SUV - STANDARD,4.4,8.0,AS8,Z,16.9,7.46,15.3,False,False,False,AS,8,A
LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,Z,7.58,10.4,11.94,False,False,False,AS,8,A
JIPU,SUV - SMALL,3.2,6.0,A9,X,11.11,8.1,11.63,False,False,False,A,9,A
FIAR,SUV - SMALL,,4.0,A9,,9.2,7.000743494423792,8.21,False,False,False,A,9,A
BMV,COMPACT,3.0,,AS8,Z,7.81,9.1,11.13,False,False,False,AS,8,A
FOLD,SUBCOMPACT,5.0,,AS10,X,6.1,8.0,12.62,False,False,False,AS,10,A
FOLD,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,18.29533678756477,12.1,15.504943968358601,False,False,False,A,6,A
KIO,SUV - SMALL,2.4,4.0,M6,X,10.8,7.8,9.44997991161109,False,False,False,M,6,M
CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,7.41,10.42,11.74,False,False,False,AS,6,A
DOGE,SUV - STANDARD,5.7,8.0,A8,X,16.99638989169675,11.399999999999999,6.91,False,False,False,A,8,A
RYUNDAI,COMPACT,1.6,4.0,M6,X,5.2999098693105,9.200000000000001,7.24995493465525,True,False,False,M,6,M
FIAR,MINICOMPACT,1.4,4.0,M5,X,9.71,14.08,8.859133709981167,False,False,False,M,5,M
CHEVO,SUV - SMALL,1.4,4.0,M6,X,9.70054945054945,6.499769903359411,12.11,False,False,False,M,6,M
KIO,SUV - SMALL,,4.0,AS6,X,8.55,11.49,9.66,False,False,False,AS,6,A
LAMBOGI,TWO-SEATER,5.2,10.0,A6,Z,17.099273607748184,11.701739850869926,14.666666666666666,False,False,False,A,6,A
FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,14.6,7.46,14.06,False,False,False,AS,6,A
MITSU,,3.0,6.0,AS6,Z,14.600248292985725,6.6,11.0,False,False,False,AS,6,A
RYUNDAI,SUV - SMALL,,6.0,AS6,X,6.41,12.4,14.2,False,False,False,AS,6,A
FOLD,SUBCOMPACT,5.0,8.0,AS6,X,6.94,10.53,8.2,False,False,False,AS,6,A
